"TOKEN";"REFTEXT"
"QAWYURCMNJ";"MiG-29 [AA2]"
"QAYHWXLBRP";"64. Heimatschutz-Brig."
"QBAUFFKAOD";"GBU-10"
"QBBUFBNBAB";"RBK-250"
"QBCHQEUYKE";"T-62M1"
"QBDIBHTMDV";"14th MP Brigade"
"QBIAPPHHHN";"BS-3"
"QBJJHVSKZX";"No. 12 Squadron"
"QBMVAHUSUT";"Aufk.-Bataillon 4"
"QBQLKNVKST";"Amphibious vehicles can enter and cross waters at 1/3 of their normal (offroad) speed."
"QBSDOMYDBX";"39-YA GV. MOTOSTRELK. DIV."
"QBVDSBCSCD";"BUCCANEER S.2B [HE]"
"QBVOPRJHAQ";"HARRIER GR.3 [HE2]"
"QBYEIWANNM";"F-16A [CLU]"
"QCGBOEWRJB";"74. PIONIER-REGIMENT"
"QCJIPPSBHM";"XVII AIRBORNE CORPS"
"QCJWGAQXTI";"450kg"
"QCKDAHXHLT";"Su-25K"
"QCLKAQCDLJ";"AH-1F HEAVY HOG"
"QCLVIHDCRV";"#RECO1 N.G. M113A1 ACAV"
"QCRUOTOBPR";"Mi-24P [AT 2]"
"QCZETROBKJ";"#CMD CMDT SAPEURS-PARAS"
"QDHLNICSUG";"MD-24F"
"QDHXJJFCJG";"77 da"
"QDIMQGFHSZ";"2-32nd Armored Bat."
"QDOZYJWYYE";"KHG-5"
"QDQDEABDEJ";"#DDR  22. Mot.-Schützen-Rgt."
"QDVOBWSZQW";"JAVELIN LML"
"QDYUWILHFN";"2B14"
"QDZGEILQOJ";"SAXON"
"QDZUTAOUFT";"WOMBAT"
"QEESNEJEIK";"SIG-540"
"QEKDXICYMS";"#SOV  28-y Gv. Tank. Polk"
"QEKNDONYUH";"#RECO2 SPETSGRUPPA ""A"""
"QERCZGUPTN";"Luftwaffe"
"QERLRKQBUW";"GR.-MG 30mm"
"QFKDOQBFLA";"A missile fired at ground targets from aircraft or helicopters.\nAir-to-ground missiles feature a large variety of propulsion and guidance systems, such as laser designation, infrared, optical, or satellite. Much like their air-to-air missile cousins, ground attack missiles can feature longer-range but slower jet engines or short-range, high-speed rocket motors with a considerable crossover between types and missions. Some are guided, such as anti-tank guided missiles, while others are fire-and-forget, allowing aircraft to fall back after engaging the enemy from a safe distance. "
"QFOJWUMNST";"Stab-TerrKdo Süd"
"QFPKXPEQHI";"#US  42nd Field Artillery Brig."
"QFQPVLHOCT";"#CMD M1025 HUMVEE CP"
"QFZNKGBDNT";"#CMD ASSAULT PIONEERS LDR."
"QGAQCDCRLH";"Bidons spéciaux"
"QGDRTWMQWB";"M16A2"
"QGFEQPEYHN";"ROLAND 2"
"QGGNRDKKHW";"66mm"
"QGQUFSWFZB";"15e Artillerie"
"QGSQGXPNWY";"M103"
"QGUHEAAYWW";"119-Y OTD. TANK. POLK"
"QGZCVVPRTW";"#RECO1 RAZV. BMP-2"
"QHCEPFJPEK";"I,/GeWR-5"
"QHCJJTIJAW";"Su-22M4P [SEAD]"
"QHDAXHDGDH";"1-283-y Gv. MSP"
"QHIJIIXOTP";"3-MSR. 1"
"QHNGKSHNXQ";"Pionier-Bat. 2"
"QHOVTSDACL";"AA-1"
"QHPACMTOYD";"VII,/The Light Infantry (V)"
"QHSSKTBWYF";"11-y ORAP"
"QHXGSTXDTE";"GIAT M693"
"QIHPZMMBOU";"17th/21st Lancers"
"QIKUVABKDH";"17th Air Force"
"QIKVIPSJXZ";"8th Infantry Division"
"QILZKONGTO";"#CMD SAXON CP"
"QIOAXNCXTO";"This vehicle is designed to operate both on land and water. Thanks to their waterproof hulls and dedicated propulsion, such as water jets or propellers, they can slowly cross bodies of water."
"QIOGXDAULL";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"QIOZGELGNK";"Aufk.-Bataillon 19"
"QIQYAYMBRE";"Artilleriebataljon 62"
"QITRJLAGPA";"PzGrenadier-Bat. 133"
"QIVESQTKAD";"URAL-4320 METLA"
"QIWWCVGZAX";"RES. AANF1 7,62mm"
"QJAQCHUGGS";"III,/AR-8"
"QJBOLBRHPM";"2M3"
"QJDCDAYHWK";"CATI"
"QJENYMPZWL";"43 Painfbat"
"QJGKKAGRYT";"20-y Gv. APIB"
"QJKSZMKHTR";"Mi-24D [AT 2]"
"QJLAMILWJX";"DESANT. IGLA"
"QJNSWISVWN";"L1A1 Scoped"
"QJPYQBIBBI";"2-MSR. 30"
"QJQGHOHITG";"#CMD FIRE TEAM LDR."
"QJUEJEYTYH";"#CMD K.d.A. FÜH."
"QJWXBMLGAK";"BO-105 PAH-1"
"QJYBIKEMSZ";"#RECO2 SPETSNAZ SNAYPERI"
"QJZVGFHRJD";"3-2 pa"
"QKDFWPQHNZ";"TRM-2000 TARASQUE"
"QKEVPFJDLT";"Maxson"
"QKFAPUHRHU";"Mi-24D [AA]"
"QKLMUMVQOL";"UAZ-469"
"QKNOFHGUSF";"JAGUAR [SEAD]"
"QKSHBSCKYG";"AIFV-B-C25"
"QKXJISXYJR";"Heeresflieger-Rgt. 36"
"QLIYADHREQ";"FITOW"
"QLKJNBXOWC";"16 Painfbat"
"QLNWUFSBYO";"OKHRANA VMF"
"QLRYYHOPDV";"OTO Melara M56/14"
"QLSJEFMGRR";"3-29 pcz"
"QLTGGCHIZH";"1-30th Mech. Infantry Bat."
"QLVGIWPBNT";"A-10A [RKT]"
"QMARIMMYYB";"FASTA-4"
"QMDCRMGRZE";"286-ya Gv. Artilleri. Brigada"
"QMEVIXAZQV";"RPG-7VL"
"QMFHMFIWSF";"MiG-23MF [AT]"
"QMJVQVCAIT";"2 br"
"QMLLWKYTIT";"R-60M"
"QMNZNDUMNZ";"12 Painfbat"
"QMOBJVPKMP";"Remington 700"
"QMUOEYZJUJ";"A-10A [AT]"
"QMXXACACWB";"2-113 pa"
"QMYPZMVXBB";"#NL 52 Pantserinfanteriebrigade"
"QNLYJOPJYH";"VKK 453"
"QNQQDSPARO";"F-111E [NPLM]"
"QNUOYXWGTG";"DB-6 Bpdes"
"QOAEINZSBK";"#RECO2 AERO-SCOUTS"
"QOHABCBPZC";"#RECO2 FOLT"
"QOIHLLPMDV";"KrAZ-255B MUN."
"QOJTMUFXFK";"PARAS"
"QOKQTNKWBN";"2-35-ya Gv. DShB"
"QORHZYANUM";"31-y Gv. IAP"
"QOUYWCGMFV";"KONKURS"
"QOVRQVZAOI";"50th Tac. Fighter Wing"
"QOWCXNHSTP";"10th Tac. Fighter Wing"
"QOWMHBAPBM";"PzGrenadier-Bat. 342"
"QOXZCACYZO";"2A38M"
"QOYCTTAUEL";"GRENADE"
"QPBIOVCYXF";"17 pułk zmech."
"QPIVHKRAZN";"1-45-y Gv. Tank. Polk"
"QPPSDTRRGO";"27-YA GV. MOTOSTRELK. DIV."
"QPWYLUTPYN";"39-YA GV. MSD"
"QPYAJTGPPN";"12. Panzer"
"QQHIIBDQIY";"M-21OF"
"QQHRCABWAK";"REZ. Br-5M 280mm"
"QQKCVFWZMQ";"A-19 122mm"
"QQPLEPBINP";"SACLOS"
"QQRDORWUIK";"3-5 pz"
"QQSDUKCNVD";"Sniper rifles can hit targets at longer range than regular assault rifles thanks to a scope. It can only be fire while stationnary, with a low rate of fire, but is very accurate, deadly and will cause a large amount of stress to the target unit."
"QQYUUBQMEO";"8TH INF.DIV. OFFICIAL BATTLEGROUP"
"QRHLEMQMUA";"#CMD CHIEFTAIN MK. 11 CMD"
"QRKXWKQFOH";"KG2,/5. ABr"
"QRLOQNOYVQ";"M2A1 BRADLEY IFV"
"QRMYBUXGVX";"PIONIERS (Flam.)"
"QRRGLUPGLA";"36 pułk zmech."
"QRZDXGCNBP";"M50/63 155mm"
"QSFBTAQAOA";"WIESEL TOW-2"
"QSHVHATIRZ";"Koninklijke Luchtmacht"
"QSHYHEXBUZ";"PARA. SCIMITAR"
"QSKNUIMIEG";"M202 FLASH"
"QSLZFXXVBT";"Sniper"
"QSPUVFXCSH";"72nd Field Artillery Brig."
"QSQPSAKHIM";"AMX-13 Mod.56 Mortier"
"QSRBYMAYHS";"Teile/Pionierbrigade-5"
"QSTUNWYDRF";"3-MSR. 30"
"QTEOMZACJF";"27-YA GV. MOTOSTRELK. DIV."
"QTFMYQUVED";"T-72M2 WILK"
"QTINAGLCJB";"HIBNERYT"
"QTINUXENQG";"I./MSR. 17"
"QTJLQWWZPJ";"VBK 42"
"QTLZNDFNJC";"4MSDChallenge"
"QTOXSEPUGZ";"LYNX AH.1"
"QTPNZRCUUC";"GURKHA AT GROUP"
"QTQXWUYSZR";"AIFV-B-MIL"
"QTSCQJHLRD";"BO-105 PAH-1A1"
"QTSJXWLYYM";"#DDR 3. Mot.-Schützen-Rgt."
"QTUPYHEAQD";"Test_Unit"
"QTYATWRDBA";"1-11th ACR (Ally)"
"QUANLMLBFX";"6 BRYG. ART. ARMAT"
"QUKFGLXYTE";"TOW-2"
"QUKHMZLSDY";"R-27R"
"QULEZMDXUU";"308-ya Artilleri. Brigada"
"QUNZGQUDOV";"#US  210th Field Artillery Brig."
"QUPJJNQJSS";"M2HB 12,7mm"
"QUQCFNVQPV";"GAZ-66B"
"QURHIAMQQQ";"82mm"
"QVDCGNHJOX";"Units specialized in capturing or contesting enemy-controlled areas."
"QVGRIANMNQ";"26th Field Rgt. RA"
"QVJLMZRPIR";"#CMD T-55AM-1K"
"QVJYWQWCAB";"#RECO2 ALOUETTE III"
"QVOABWGIMT";"M55 Maxson"
"QVPCNQNELR";"#RECO2 B.G.S. STREIFE"
"QVQWWWWDOW";"III./AR 10"
"QVSEMMFCGA";"RPG-29"
"QVTKFFXVWB";"Otd. MSB"
"QVXJDDQWRD";"#RECO2 SPETSNAZ GRU"
"QVXMSHYRVX";"LYNX AH.1 HELARM"
"QVXTVLXLMN";"2A46-2"
"QWAIDADWEG";"2-48-y Gv. Tank. Polk"
"QWBZQMWBGZ";"1-172-y Art. Polk"
"QWFNXPCIHH";"37 pułk zmech."
"QWIVSBYWMG";"#US  11th Aviation Brigade"
"QWIXUNMHBL";"M198 155mm (CLGP)"
"QWKHTNHKVL";"A-19"
"QWPEPQBPFZ";"VLRA"
"QWQGMIIRWN";"II./MSR. 14"
"QWTAICBUYY";"#RECO3 GREEN ARCHER"
"QWTHRXQKMN";"RPG-7VM"
"QWVVUVUIUW";"2 Gurkhas Regiment"
"QXAPHFZLIO";"G.91R/3 GINA [RKT]"
"QXDWDRPJQY";"FRR-4"
"QXIGORTEVM";"III./MSR. 7"
"QXSBMUZTUO";"99 paplot"
"QXSYUATSFI";"ALPHA JET A [HE]"
"QXUJYIAMFL";"Jäger-Bat. 943"
"QXXHHKVCLA";"2-36 pa"
"QYHEGLXRRO";"M901 ITV"
"QYLHXYGCQZ";"#CMD PZ.GREN. FÜH."
"QYORFUGMGS";"#BEL  12e Brigade d'Infanterie"
"QYRZWBPJAQ";"#SOV 48-y Gv. Tank. Polk"
"QYXMOZXNST";"Stab./11. MSD"
"QYXNVNJQTT";"DISMOUNT. TROOPERS"
"QZCWNYRKSE";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"QZEKFZZRBA";"KRAKA"
"QZQYDPCPOC";"STRELA-2M"
"QZXWRYGGUC";"III./MSR. 24"
"RABFGNGKKT";"VKK 331"
"RACTEWGAJP";"F-4G WILD WEASEL V [SEAD]"
"RADMQGTEBT";"OH-58C/S"
"RAEPSGRBGW";"#CMD DESANT. KOM."
"RAIWUACLLY";"#CMD N.G. FIRE TEAM LDR."
"RAKZZLEULZ";"#SOV 63-y Gv. Tank. Polk"
"RALWEQICQT";"#CMD DOW. SPADOCHRONIARZE"
"RARMEZYOUL";"#BEL  16de Pantserdivisie"
"RAXQRKPWFQ";"23rd Tac. Fighter Sq."
"RBCTAYLOXV";"#RECO2 BRDM-1 DShK"
"RBCYPUCWMW";"142mm"
"RBGNOBHKKJ";"PW-ŁWD."
"RBJBLQADOH";"Infantry Group"
"RBNPNWZIMF";"72nd Field Artillery Brig."
"RBWPYZNTVI";"ASU-85"
"RBXKNHBINM";"AMX-10 HOT"
"RBYTVWTHTY";"N.G. M113A1 DRAGON"
"RCOKXLVFFS";"L-39ZO [NPLM]"
"RCPYJPQIII";"T-55AM MERIDA"
"RCUXZYXOTD";"207-YA STRELK. DIV."
"RCWOLXEMXP";"#RECO2 MQM-105 AQUILA"
"RDCLMXSIZI";"56-ya OG DShB OFFICIAL BATTLEGROUP"
"RDFYXBRXMU";"UH-60A BLACKHAWK"
"RDHZLCYGPG";"Howitzers occupy in name a specific niche as an artillery gun, historically firing shells at lower velocity but at higher elevation.\nOver the years, the distinction between howitzers and regular artillery guns has merged, with both types of guns now featuring longer barrels, extended ranges, extra propellant charges, and higher elevations. Many modern artillery systems, including self-propelled ones, now carry the label howitzer. "
"RDJRULYVYM";"PW-ŁWD."
"REDMPHOPRH";"MiG-23BN [HE]"
"REFLKIJAEM";"#CMD N.G. RIFLES LDR."
"REIDQXMIMJ";"This headquarters unit does not only feature commanders but also critical command-and-control equipment, including radio and other communication devices. This allows for more effective tactical leadership on the battlefield."
"REPMDTMKUL";"Panzer-Bat. 201"
"RESSOZQFCG";"PPSh-41"
"REXJHSKSKY";"42 pułk zmech."
"RFHYYFMTNB";"#SOV 207-ya MSD"
"RGAHSNEABX";"Guided Munition"
"RGAZFHDAHW";"#SOV 47-ya Gv. Tank. Div."
"RGBCWAAIRF";"V,/Royal Rgt. of Fusiliers"
"RGMLNQSXIP";"3-170-y Gv. MSP"
"RGNGLOCYSX";"Panzer-Bat. 314"
"RGUHEGFUDW";"SURFACE-TO-AIR MISSILE"
"RGZDPHIMPH";"M48A1 CHAPARRAL"
"RHJMPKOYAD";"MiG-21bis [HE]"
"RHLLXQRFXV";"ROVER 101FC SUPPLY"
"RHNLLLUNIX";"MARS"
"RHNYICEWGX";"1-247-y Gv. MSP"
"RHOEMJRPWS";"MOTOSTRELKI (Metis)"
"RHRBIPUIMD";"M134 Minigun"
"RHYGEJJPEJ";"K.d.A. SCHÜTZEN."
"RIEKNTYYEY";"SKOT-2AP"
"RIGGYXBEBA";"32 br"
"RIGSXZHWUF";"Token inexistant VKUNRCJBPL dans SERIOUS_Localisation_Unites"
"RIJJGBGTZM";"kbk AK"
"RINXOHGJUE";"#CMD Mi-2D PRZETACZNIK"
"RIPEIWBORS";"FV603 SARACEN"
"RIQLNYTBHG";"10 DYWIZJA ZMECH."
"RIRVMEJIAN";"L7A2"
"RIYRUHLJIQ";"Stab.-20. MSD"
"RJJHYVFWRU";"#CMD ROVER CP"
"RJLKRJGMBV";"M256"
"RJMMUZYDGT";"Kom./94-ya Gv. MSD"
"RJPABQTPTU";"MOTOSTRELKI"
"RJRKKBUMHP";"REZ. T-54B"
"RJTMBDDQVN";"PzArtillerie-Bat. 335"
"RKGCLFAHKD";"3-1-y Gv. Tank. Polk"
"RKLFGKDOCR";"4 (Vol.) Para Btn."
"RKZERQGOLD";"BRDM-2 KONKURS"
"RKZMPLFBFE";"SUPER ETENDARD [CLU]"
"RL50";"Royal Laboratory"
"RLCYZZLWUN";"#CMD M577 PRCO"
"RLEWBJSMTQ";"VKK 412"
"RLRTEGUMHP";"2-10th Armored Bat."
"RLYLZDGTQY";"#CMD LuAZ KORREKTIROVSCHIK"
"RLYOMURBXH";"#CMD CHALLENGER MK.2"
"RMBXRIRHEY";"73mm HEAT"
"RMEEPFBUDL";"CH-47C CHINOOK"
"RMSZXSXZDX";"1-MSR. 29"
"RMWKWBVAIE";"MAN KAT 6x6 MUN."
"RMWQCPXOFC";"#RECO1 VLRA .50"
"RMWWPIEKBR";"This unit contains highly trained sharpshooters who excel in infiltration tactics, camouflage, and reconnaissance. Equipped with powerful scoped sniper rifles, these specialist soldiers can engage targets at long ranges without being seen. "
"RNHHBPCVBP";"VKK 312"
"RNLMDDRGDU";"TPz FUCHS"
"RNSZELWZMG";"1-22 pa"
"RNTUCEONDD";"N.G. M42A1 DUSTER"
"RNUSQKBDNV";"19th Field Rgt. RA"
"RNVOGKYKCA";"Mk 83"
"RNVVQFXLMV";"#CMD REZERVISTI KOM."
"RocketDes";"A rocket is an unguided warhead-equipped projectile powered by a rocket engine. Amongst other things, it differs from missiles by the lack of active guidance systems.\n\nArtillery units equipped with rockets compensate for a lack of accuracy with the ability to quickly saturate and destroy an area with a large number of rockets."
"RODNJCSZLJ";"#CMD WACHSCHÜTZEN FÜH."
"ROEOFYGXRA";"Kom.-3-ya Armiya"
"ROIIJFFNLT";"CHALLENGER MK.2"
"ROKLQJBLZS";"VKK 452"
"ROLJWREWRD";"III./Artillerie-Brigade 40"
"ROMQTEBLUO";"1-240-y MSP"
"RONVIXSUYA";"M40A1 RCL"
"RPCHGNXVDV";"N.G. M125 MORTAR"
"RPEDYNISZM";"1ste Wing"
"RPGUDLLPPH";"2. PZGRENADIER. OFFICIAL BATTLEGROUP"
"RPMEJCNTTH";"#CMD MOTOSTRELKI KOM."
"RPMUZIWFNV";"3-283-y Gv. MSP"
"RPNBOROUDT";"Fire Direction units reduce the aim time of nearby artillery units on top of granting +1 Veterancy level."
"RPQTAKCUAL";"F2"
"RPRVBGAWDQ";"2-11 pcz"
"RPTIYNRJNL";"GAZ-66"
"RPWCUELTIT";"3-5th Field Artillery Rgt."
"RPWIIUXMPW";"13 prplot"
"RPYUNDSQSC";"BRP-250"
"RPZVLOJMAT";"2ND ARMORED DIVISION"
"RQCIXXRXOP";"#SOV 119-y Otd. Tank. Polk"
"RQFANWIXRN";"23 BRYG. ART. ARMAT"
"RQLFKSIAKH";"TORNADO F.3 [AA]"
"RQLXAVVLPU";"2-117-y Art. Polk"
"RQNXYIATHG";"SVD"
"RQSAMGLOVH";"I,/Scots Guards"
"RQYMEKQIKU";"194th MECH. BRIGADE"
"RRFLLCJIQN";"Su-22M4 [RKT]"
"RRHWVVGHPW";"Mi-8T"
"RRNQMQCAEB";"DAF YHZ-2300"
"RROQVZMEEI";"4-54-y Art. Polk"
"RRRFVTBHYB";"#RFA  1. Artillerie-Regiment"
"RRYQLPJPFH";"MIM-72F"
"RSBNOPEQAR";"2A46-1"
"RSDZDOYVFP";"MiG-29A [AA1]"
"RSEACNWCQI";"3RD ARMORED DIVISION"
"RSHCWWDTKV";"PKT x2"
"RSIUYDSXND";"2ND INFANTRY DIVISION"
"RSLOTCIYSH";"Res. 23 MSB"
"RSOGMAYVCK";"2PzGrenChallenge"
"RSYULRFSXS";"O.P. SPETSNAZ "
"RSZDMEHMRG";"2-288-y Gv. MSP"
"RTAOFUEFNE";"I-HAWK"
"RTAWYHRDOM";"2-385-y Art. Polk"
"RTBZCZKWFC";"DRAGOON 300"
"RTFARJXWXT";"#SOV 390-ya Gv. Art. Brigada"
"RTFQOLNVSW";"MOT. RIFLES"
"RTIPQYJAEV";"Aircraft specialized in the anti-radar warfare, i.e. the search and destruction of enemy air defense units equipped with radar."
"RTKDYEROWT";"F-16C [CLU2]"
"RTSVOCIPHT";"Zuni"
"RTTEPKRHPK";"3-290-y Art. Polk"
"RTWQFPEGNH";"2A42 "
"RTYPADTLQH";"BzK Vz.59 82mm"
"RTZWKYXTXR";"100 Field Rgt. RA (V)"
"RUBCYBNRSQ";"709th MP Battalion"
"RUBMFOCSHC";"KORPUS DESANT. OFFICIAL BATTLEGROUP"
"RUEHBCHVYT";"BTR-D"
"RUFEJTPMHC";"3-307-ya Gv. Art. Brig."
"RUHLTGNORD";"#US 36th Tac. Fighter Wing"
"RUHVMAWZMM";"Jäger-Bat. 117"
"RULRPUXOXO";"#RECO2 AERO-SCOUTS (GSR)"
"RUPEQMNWUI";"Su-24M [SEAD2]"
"RUQWSOTQFG";"R-23R"
"RUQWYEZIVC";"LIGHT RIFLES (RCL)"
"RUVGMDDGAY";"AS.30"
"RUXHDBZLWC";"BTR-152A ZPU-2"
"RVGOHTWWQU";"14th/20th King's Hussars"
"RVGUXYXZJF";"M1 81mm"
"RVLTECHNQR";"Panzer-Bat. 543"
"RVMIEIYZSL";"1-13th Mech. Infantry Bat."
"RVMZYXPTQA";"1st QOH Rgt."
"RVPQWZJHZR";"s.Jäger-Bat. 542"
"RVQFDFNHDQ";"M3 Grease Gun"
"RVWYXACJOI";"249th Engineer Bat."
"RVYHAOZATF";"#DDR  Artillerie-Brigade 40"
"RWDOQDPYGT";"AERO-RIFLES (DRAGON)"
"RWEZENMLFH";"M113A1"
"RWFHASWMIL";"#CMD BMP-1K SP2"
"RWJUTISBZH";"Kh-23M"
"RWJVIOGDKN";"Mi-8MT ESKORTNIY"
"RWLJKSWFWU";"M259 Hydra (WP)"
"RWMXROUAOO";"Aviation Brigade-1st Arm. Div."
"RWRGSDITUR";"2-4 pa"
"RWRTPNWAXC";"35e Special Challenge Group"
"RWTEGLZANR";"3-13 pz"
"RWTNJOPXGO";"75 pułk zmech."
"RXAOLWUJVK";"BS-3"
"RXBHHBPKXM";"Stab-I. Korps"
"RXEZQEKRFU";"#CMD BRDM-2 R-5"
"RXLEVWTMWO";"PzGrenadier-Bat. 322"
"RXSDYLGPJX";"AERO-M60 7,62mm"
"RXUZMATIID";"M68A1"
"RXWEVEKXHG";"#CMD Mi-9"
"RYEXVNAZSC";"#CMD PANTSERINF. CMG"
"RYHEICFCRL";"Luftwaffe"
"RYNANCSADA";"GeWa-11"
"RYRSQNOOEC";"PARA. 53T2 20mm"
"RYRVTKNPAV";"RAF Gutersloh"
"RYTYXPJEGM";"9TH INFANTRY DIVISION (MOT.)"
"RYUOWJYXGW";"A Gatling gun is a multi-barrelled automatic rotary cannon capable of shooting a massive quantity of rounds extremely fast.\nUsing an electronic firing mechanism, a modern Gatling gun (also known as minigun) can fire so quickly it is in danger of running out of ammunition within seconds. Gatling guns are often cumbersome weapons and are relegated to be used on aircraft or stable land platforms. They can be employed as a close-in defensive system to saturate a target area by throwing a hail of fire, an anti-aircraft gun, or even an airborne anti-tank weapon able to punch through the weak top plating of many armored vehicles."
"RZEFZPWROZ";"Javelin"
"RZEPXEKHWE";"This large helicopter is capable of lifting heavy cargo, vehicles, or towed guns. This can be done either inside the fuselage or slung underneath."
"RZLHWZTTAW";"UK Vz.59L"
"RZMUAMLMCM";"M1025 HUMVEE TOW"
"RZRPDDGIES";"24TH INF. DIV. OFFICIAL BATTLEGROUP"
"RZSVDSAMCK";"MiG-23MLD [AA2]"
"RZTJXRMROF";"Br-5M"
"RZTPZPTBLG";"Régiment Para-Commando"
"RZXAVLSDOW";"BRDM-2 MALUTKA-P"
"SAAGGANQTR";"11. PARACHUTISTE"
"SABQIWVNCH";"MOTOSTRELKI"
"SACJPDEQLT";"16 Dywizja Zmechanizowana"
"SALOBQDEUJ";"MECH. FUSILIER "
"SANJZXSUTI";"20 GMRD"
"SANOGZARHQ";"9K33M3 OSA-AKM"
"SAVWOJIMLD";"Mi-8MT [GUV]"
"SAYGCRWEDF";"FRR-10"
"SAZXVQGZRH";"CETME 306"
"SBABROEOVK";"2A65"
"SBBEVYARPL";"Stab/Militärbezirk III"
"SBJIHSGMHB";"Su-22M4 [HE]"
"SBPOEVCPQN";"TOW-2"
"SBRRVRCWCC";"SAPERI"
"SBZAKJGPMY";"T-10K-3"
"SC1000";"SC 1000"
"SC250";"SC 250"
"SC50";"SC 50"
"SC500";"Mk82"
"SCAWNORWBJ";"3-48-y Gv. Tank. Polk"
"SCLDDYKNAB";"JAGUAR GR.1A [HE]"
"SCRHCEACUR";"42 Tkbat"
"SCTHYUDZFC";"M43 82mm"
"SCUZDQQVSD";"6-29th Field Artillery Rgt."
"SCYWXGGKSO";"M60D"
"SCZZFDSCUS";"AERO-RIFLES"
"SD70";"SD 70"
"SDAXEGHHZO";"#RECO2 Fs-AUFKLÄRER"
"SDAXMOGHOX";"AZP-23"
"SDEDTIYZXQ";"F-16A [AA]"
"SDGIGWLZFP";"2-54-y Art. Polk"
"SDSRWKJJQC";"T-55AM-1"
"SDTDGFUTEL";"VBK 41"
"SDVRWUCHMV";"I./Queen's Own Highlanders"
"SDWMIYSGUN";"ADATS"
"SDWVADHXZC";"M40A1"
"SEAAOYXNCJ";"#CMD STADION"
"SEAD";"SEAD"
"SEBFUFCNIX";"DD-11 DPanc"
"SEIUYQLHGT";"REZ. BRDM-2 MALYUTKA-P"
"SEJXFSVZJW";"MOT. AIRMOBILE"
"SENFZPAPMX";"MiG-27M [CLU]"
"SEOVGNUUTK";"W50 LA/A 25mm"
"SEUJKGWFEN";"Su-24M [HE]"
"SEVCTQDLDQ";"4th/7th Royal Dragoon Gds."
"SEVUYTTDDS";"M167A1 VADS 20mm"
"SEWVMLWHTM";"148mm"
"SFCDICIELT";"JG-7"
"SFDDIFKTWY";"VKK 334"
"SFOOHNQGZA";"MOT. RIFLES"
"SFURJYVFLE";"AH wz. 1937/85 152mm"
"SGEEXVOOPI";"56-YA OG DESANTNO-SHTURMOVAYA BRIG."
"SGGDGYLPQD";"4. MSD OFFICIAL BATTLEGROUP"
"SGHCDQINPI";"Sicherungs-Bat. 4321"
"SGJUCNASKH";"CM60A1"
"SGNRKTDKIN";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"SGRFSHHZJC";"MG-42/59"
"SHBINZZBDX";"M242 Bushmaster"
"SHEBACKTMB";"DESANT. 2B14 82mm"
"SHHUWHORMM";"#RECO2 MOT. GRENZER"
"SHKAZGYXRW";"MARSOUINS MILAN 2"
"SHKPQBMKXN";"#US  7th Engineer Brig."
"SHMXFYGRWE";"2. Luftwaffendivision"
"SHNXMSBQAB";"TOW 2"
"SHOPGELWAY";"FLA.KOMMANDO 1"
"SHPBXWBNBX";"232-y otd. Okhrany Bat."
"SHPNDIROUT";"BMP-2D"
"SHRRVDPNWR";"BVP-1"
"SHUINZTHWB";"MiG-23ML [AA]"
"SHUWFDYZUR";"AMX-13 Mod.56 MILAN"
"SHVNHJXRDE";"#US  3rd Armored Div."
"SHYGRGGFHZ";"#SOV 197-y Gv. Tank. Polk"
"SHZZBVUZIT";"2-504th PIR"
"SIDAGVNMPB";"2A46"
"SIHQPRGNKW";"False Flag"
"SIIXPSVCPJ";"FV432 MORTAR"
"SIUQLRWSES";"FUSILIER "
"SJEMRJORKA";"#RECO2 ECLAIREURS (RL-83)"
"SJEUSVHJRF";"#UK RAF Laarbruch"
"SJEVNFTNCM";"III./MSR. 41"
"SJFNWPLEMY";"M113A1"
"SJLQUEIPXU";"JBG-37"
"SJOBDAFEHE";"HQ-8th ID"
"SJOVWSADJC";"79.Gv TD"
"SJSZDOOHXY";"240-y otd. Okhrany Bat."
"SJUDEPLDMU";"Airborne units can deploy further ahead, using Forward Deployment, but only during the initial deployment phase."
"SKBEKQUOWJ";"IFV Infantry"
"SKDIIFQTJX";"SPW-152K"
"SKEMOLPXVJ";"56 pśb"
"SKIMAPNRMZ";"#RFA  13. Panzergrenadier-Brigade"
"SKJMBBRIBT";"PzGrenadier-Bat. 351"
"SKNOKFFZJC";"119-Y ODT.TNK OFFICIAL BATTLEGROUP"
"SKRAADNFML";"PzArtillerie-Bat. 155"
"SKTPTAFFML";"T813"
"SKVZGZFPDS";"2-61-y Gv. Tank. Polk"
"SKZVZQETZP";"12th Engineer Bat."
